Release Year,Wiki Page
2017,"https://en.wikipedia.org/wiki/Bon_Cop,_Bad_Cop_2"
2017,https://en.wikipedia.org/wiki/The_Breadwinner_(film)
2017,https://en.wikipedia.org/wiki/Charming_(film)
2017,https://en.wikipedia.org/wiki/The_Crescent_(film)
2017,https://en.wikipedia.org/wiki/Goon:_Last_of_the_Enforcers
2017,"https://en.wikipedia.org/wiki/Hochelaga,_Land_of_Souls"
2017,https://en.wikipedia.org/wiki/Indian_Horse_(film)
2017,https://en.wikipedia.org/wiki/The_Little_Girl_Who_Was_Too_Fond_of_Matches_(film)
2017,https://en.wikipedia.org/wiki/Meditation_Park
2017,https://en.wikipedia.org/wiki/Ravenous_(2017_film)
1990,https://en.wikipedia.org/wiki/Black_Snow_(1990_film)
1990,https://en.wikipedia.org/wiki/Jiao_Yulu_(film)
1990,https://en.wikipedia.org/wiki/Ju_Dou
1990,https://en.wikipedia.org/wiki/Mama_(1990_film)
1991,https://en.wikipedia.org/wiki/Raise_the_Red_Lantern
1991,https://en.wikipedia.org/wiki/The_Swordsman_in_Double_Flag_Town
1992,https://en.wikipedia.org/wiki/The_Story_of_Qiu_Ju
1993,https://en.wikipedia.org/wiki/Farewell_My_Concubine_(film)
1993,https://en.wikipedia.org/wiki/Woman_Sesame_Oil_Maker
1994,https://en.wikipedia.org/wiki/The_Accused_Uncle_Shangang
1994,https://en.wikipedia.org/wiki/Dirt_(1994_film)
1994,https://en.wikipedia.org/wiki/Ermo
1994,"https://en.wikipedia.org/wiki/Red_Firecracker,_Green_Firecracker"
1994,https://en.wikipedia.org/wiki/To_Live_(1994_film)
1994,https://en.wikipedia.org/wiki/The_Wooden_Man%27s_Bride
1995,https://en.wikipedia.org/wiki/Blush_(film)
1995,"https://en.wikipedia.org/wiki/Don%27t_Cry,_Nanking"
1995,https://en.wikipedia.org/wiki/A_Mongolian_Tale
1995,https://en.wikipedia.org/wiki/On_the_Beat_(1995_film)
1995,https://en.wikipedia.org/wiki/Postman_(film)
1995,https://en.wikipedia.org/wiki/Rain_Clouds_over_Wushan
1995,https://en.wikipedia.org/wiki/Red_Cherry
1995,https://en.wikipedia.org/wiki/Shanghai_Triad
1996,https://en.wikipedia.org/wiki/The_Emperor%27s_Shadow
1997,https://en.wikipedia.org/wiki/Colors_of_the_Blind
1997,https://en.wikipedia.org/wiki/Eighteen_Springs_(film)
1997,https://en.wikipedia.org/wiki/Fitness_Tour
1998,https://en.wikipedia.org/wiki/Be_There_or_Be_Square
1998,https://en.wikipedia.org/wiki/Restless_(1998_film)
1998,https://en.wikipedia.org/wiki/So_Close_to_Paradise
1998,https://en.wikipedia.org/wiki/A_Time_to_Remember_(film)
1998,https://en.wikipedia.org/wiki/Xiu_Xiu:_The_Sent_Down_Girl
1999,https://en.wikipedia.org/wiki/Agreed_Not_to_Separate
1999,https://en.wikipedia.org/wiki/Crash_Landing_(1999_film)
1999,https://en.wikipedia.org/wiki/The_Emperor_and_the_Assassin
1999,https://en.wikipedia.org/wiki/The_House_(1999_film)
1999,https://en.wikipedia.org/wiki/Lotus_Lantern
1999,https://en.wikipedia.org/wiki/Lover%27s_Grief_over_the_Yellow_River
1999,https://en.wikipedia.org/wiki/Men_and_Women_(1999_film)
1999,https://en.wikipedia.org/wiki/Not_One_Less
1999,https://en.wikipedia.org/wiki/Postmen_in_the_Mountains
1999,https://en.wikipedia.org/wiki/The_Road_Home_(1999_film)
1999,https://en.wikipedia.org/wiki/Seventeen_Years_(film)
1999,https://en.wikipedia.org/wiki/Shower_(film)
1999,https://en.wikipedia.org/wiki/Sorry_Baby
2000,"https://en.wikipedia.org/wiki/Crouching_Tiger,_Hidden_Dragon"
2000,https://en.wikipedia.org/wiki/Devils_on_the_Doorstep
2000,https://en.wikipedia.org/wiki/Father_(2000_film)
2000,https://en.wikipedia.org/wiki/Happy_Times
2000,https://en.wikipedia.org/wiki/I_Love_Beijing
2000,https://en.wikipedia.org/wiki/A_Lingering_Face
2000,https://en.wikipedia.org/wiki/Platform_(2000_film)
2000,https://en.wikipedia.org/wiki/Sigh_(film)
2000,https://en.wikipedia.org/wiki/The_Sino-Dutch_War_1661
2000,https://en.wikipedia.org/wiki/Suzhou_River_(film)
2001,https://en.wikipedia.org/wiki/Beijing_Bicycle
2001,https://en.wikipedia.org/wiki/Big_Shot%27s_Funeral
2001,https://en.wikipedia.org/wiki/Lan_Yu_(film)
2001,https://en.wikipedia.org/wiki/Quitting
2001,https://en.wikipedia.org/wiki/Seafood_(film)
2001,https://en.wikipedia.org/wiki/The_Treatment_(2001_film)
2002,https://en.wikipedia.org/wiki/Balzac_and_the_Little_Chinese_Seamstress_(film)
2002,https://en.wikipedia.org/wiki/Cry_Woman
2002,https://en.wikipedia.org/wiki/Hero_(2002_film)
2002,https://en.wikipedia.org/wiki/I_Love_You_(2002_film)
2002,https://en.wikipedia.org/wiki/Life_Show
2002,https://en.wikipedia.org/wiki/The_Missing_Gun
2002,https://en.wikipedia.org/wiki/Sky_Lovers_(film)
2002,https://en.wikipedia.org/wiki/Spring_Subway
2002,https://en.wikipedia.org/wiki/Springtime_in_a_Small_Town
2002,https://en.wikipedia.org/wiki/Together_(2002_film)
2002,https://en.wikipedia.org/wiki/Unknown_Pleasures_(film)
2003,https://en.wikipedia.org/wiki/Blind_Shaft
2003,"https://en.wikipedia.org/wiki/Cala,_My_Dog!"
2003,https://en.wikipedia.org/wiki/Cell_Phone_(film)
2003,https://en.wikipedia.org/wiki/Drifters_(2003_film)
2003,https://en.wikipedia.org/wiki/Green_Tea_(film)
2003,https://en.wikipedia.org/wiki/Jade_Goddess_of_Mercy
2003,https://en.wikipedia.org/wiki/My_Father_and_I
2003,https://en.wikipedia.org/wiki/Nuan
2003,https://en.wikipedia.org/wiki/Purple_Butterfly
2003,https://en.wikipedia.org/wiki/Tie_Xi_Qu:_West_of_the_Tracks
2003,https://en.wikipedia.org/wiki/Uniform_(film)
2003,https://en.wikipedia.org/wiki/Warm_Spring_(film)
2003,https://en.wikipedia.org/wiki/Warriors_of_Heaven_and_Earth
2004,https://en.wikipedia.org/wiki/Electric_Shadows
2004,https://en.wikipedia.org/wiki/Green_Hat
2004,https://en.wikipedia.org/wiki/House_of_Flying_Daggers
2004,https://en.wikipedia.org/wiki/Jasmine_Women
2004,https://en.wikipedia.org/wiki/Jingzhe_(film)
2004,https://en.wikipedia.org/wiki/Kekexili:_Mountain_Patrol
2004,https://en.wikipedia.org/wiki/Passages_(film)
2004,https://en.wikipedia.org/wiki/Shanghai_Story
2004,https://en.wikipedia.org/wiki/Star_Appeal_(film)
2004,https://en.wikipedia.org/wiki/Two_Great_Sheep
2004,https://en.wikipedia.org/wiki/A_World_Without_Thieves
2005,https://en.wikipedia.org/wiki/About_Love
2005,https://en.wikipedia.org/wiki/The_Ghost_Inside_(film)
2005,https://en.wikipedia.org/wiki/Grain_in_Ear
2005,https://en.wikipedia.org/wiki/My_Fair_Son
2005,https://en.wikipedia.org/wiki/Perpetual_Motion_(film)
2005,https://en.wikipedia.org/wiki/The_Promise_(2005_film)
2005,https://en.wikipedia.org/wiki/Riding_Alone_for_Thousands_of_Miles
2005,https://en.wikipedia.org/wiki/Shanghai_Dreams
2005,https://en.wikipedia.org/wiki/Sunflower_(2005_film)
2005,https://en.wikipedia.org/wiki/You_and_Me_(2005_film)
2006,https://en.wikipedia.org/wiki/The_601st_Phone_Call
2006,https://en.wikipedia.org/wiki/The_Banquet_(2006_film)
2006,https://en.wikipedia.org/wiki/Bliss_(2006_film)
2006,https://en.wikipedia.org/wiki/Crazy_Stone_(film)
2006,https://en.wikipedia.org/wiki/Curiosity_Kills_the_Cat_(film)
2006,https://en.wikipedia.org/wiki/Curse_of_the_Golden_Flower
2006,https://en.wikipedia.org/wiki/Fearless_(2006_film)
2006,https://en.wikipedia.org/wiki/The_Go_Master
2006,https://en.wikipedia.org/wiki/Jade_Warrior_(film)
2006,https://en.wikipedia.org/wiki/Luxury_Car_(film)
2006,https://en.wikipedia.org/wiki/The_Knot_(2006_film)
2006,https://en.wikipedia.org/wiki/Mini_(film)
2006,https://en.wikipedia.org/wiki/Shanghai_Rumba
2006,https://en.wikipedia.org/wiki/Still_Life_(2006_film)
2006,https://en.wikipedia.org/wiki/Summer_Palace_(2006_film)
2006,https://en.wikipedia.org/wiki/Thru_the_Moebius_Strip
2006,https://en.wikipedia.org/wiki/The_Tokyo_Trial_(film)
2006,https://en.wikipedia.org/wiki/Trouble_Makers_(2006_film)
2007,https://en.wikipedia.org/wiki/Assembly_(film)
2007,https://en.wikipedia.org/wiki/Blind_Mountain
2007,https://en.wikipedia.org/wiki/Call_for_Love
2007,https://en.wikipedia.org/wiki/The_Case_(film)
2007,"https://en.wikipedia.org/wiki/Fengming,_a_Chinese_Memoir"
2007,https://en.wikipedia.org/wiki/Fujian_Blue
2007,https://en.wikipedia.org/wiki/Invisible_Wings
2007,https://en.wikipedia.org/wiki/Lost_in_Beijing
2007,https://en.wikipedia.org/wiki/The_Matrimony
2007,https://en.wikipedia.org/wiki/Mid-Afternoon_Barks
2007,https://en.wikipedia.org/wiki/Night_Train_(2007_film)
2007,https://en.wikipedia.org/wiki/PK.COM.CN
2007,https://en.wikipedia.org/wiki/Road_to_Dawn
2007,https://en.wikipedia.org/wiki/The_Sun_Also_Rises_(2007_film)
2007,https://en.wikipedia.org/wiki/The_Warlords
2008,https://en.wikipedia.org/wiki/CJ7
2008,https://en.wikipedia.org/wiki/Dada%27s_Dance
2008,https://en.wikipedia.org/wiki/Er_Dong
2008,https://en.wikipedia.org/wiki/If_You_Are_the_One
2008,https://en.wikipedia.org/wiki/In_Love_We_Trust
2008,https://en.wikipedia.org/wiki/Lala%27s_Gun
2008,https://en.wikipedia.org/wiki/Lost_and_Found_(2008_film)
2008,https://en.wikipedia.org/wiki/Lost_Indulgence
2008,https://en.wikipedia.org/wiki/Ocean_Flame
2008,https://en.wikipedia.org/wiki/Painted_Skin_(2008_film)
2008,https://en.wikipedia.org/wiki/Red_Cliff_(film)
2008,https://en.wikipedia.org/wiki/Storm_Rider_Clash_of_the_Evils
2009,https://en.wikipedia.org/wiki/Bodyguards_and_Assassins
2009,"https://en.wikipedia.org/wiki/Chengdu,_I_Love_You"
2009,https://en.wikipedia.org/wiki/City_of_Life_and_Death
2009,https://en.wikipedia.org/wiki/Cow_(film)
2009,https://en.wikipedia.org/wiki/Crazy_Racer
2009,https://en.wikipedia.org/wiki/Evening_of_Roses
2009,https://en.wikipedia.org/wiki/The_Founding_of_a_Republic
2009,https://en.wikipedia.org/wiki/Jump_(2009_film)
2009,https://en.wikipedia.org/wiki/Mulan_(2009_film)
2009,https://en.wikipedia.org/wiki/One_Night_in_Supermarket
2009,https://en.wikipedia.org/wiki/Red_Cliff_(film)
2009,https://en.wikipedia.org/wiki/Red_River_(2009_film)
2009,https://en.wikipedia.org/wiki/Spring_Fever_(2009_film)
2009,https://en.wikipedia.org/wiki/Tracing_Shadow
2009,https://en.wikipedia.org/wiki/The_Warrior_and_the_Wolf
2010,https://en.wikipedia.org/wiki/14_Blades
2010,https://en.wikipedia.org/wiki/Adventure_of_the_King
2010,https://en.wikipedia.org/wiki/Aftershock_(2010_film)
2010,https://en.wikipedia.org/wiki/Apart_Together
2010,https://en.wikipedia.org/wiki/Buddha_Mountain
2010,"https://en.wikipedia.org/wiki/The_Butcher,_the_Chef_and_the_Swordsman"
2010,https://en.wikipedia.org/wiki/Chongqing_Blues
2010,https://en.wikipedia.org/wiki/Confucius_(2010_film)
2010,https://en.wikipedia.org/wiki/Death_and_Glory_in_Changde
2010,https://en.wikipedia.org/wiki/Detective_Dee_and_the_Mystery_of_the_Phantom_Flame
2010,https://en.wikipedia.org/wiki/Driverless_(2010_film)
2010,https://en.wikipedia.org/wiki/Here_Comes_Fortune
2010,https://en.wikipedia.org/wiki/Just_Call_Me_Nobody
2010,https://en.wikipedia.org/wiki/Last_Kung_Fu_Monk
2010,https://en.wikipedia.org/wiki/Let_the_Bullets_Fly
2010,https://en.wikipedia.org/wiki/Life_is_a_Miracle
2010,https://en.wikipedia.org/wiki/Little_Big_Soldier
2010,https://en.wikipedia.org/wiki/Midnight_Beating
2010,https://en.wikipedia.org/wiki/Ocean_Heaven
2010,https://en.wikipedia.org/wiki/Reign_of_Assassins
2010,https://en.wikipedia.org/wiki/Sacrifice_(2010_film)
2010,https://en.wikipedia.org/wiki/True_Legend
2010,https://en.wikipedia.org/wiki/Love_of_the_Hawthorn_Tree
2011,https://en.wikipedia.org/wiki/Shaolin_(film)
2011,https://en.wikipedia.org/wiki/Moon_Castle:_The_Space_Adventure
2011,"https://en.wikipedia.org/wiki/All%27s_Well,_Ends_Well_2011"
2011,https://en.wikipedia.org/wiki/A_Chinese_Ghost_Story_(2011_film)
2011,https://en.wikipedia.org/wiki/Love_for_Life
2011,https://en.wikipedia.org/wiki/A_Beautiful_Life_(2011_film)
2011,https://en.wikipedia.org/wiki/Wu_Xia_(film)
2011,https://en.wikipedia.org/wiki/Mysterious_Island_(2011_film)
2011,https://en.wikipedia.org/wiki/Overheard_2
2011,https://en.wikipedia.org/wiki/Love_in_Space_(film)
2011,https://en.wikipedia.org/wiki/72_Heroes
2011,https://en.wikipedia.org/wiki/1911_(film)
2011,https://en.wikipedia.org/wiki/The_Sorcerer_and_the_White_Snake
2011,https://en.wikipedia.org/wiki/Mural_(film)
2011,https://en.wikipedia.org/wiki/The_Woman_Knight_of_Mirror_Lake
2011,https://en.wikipedia.org/wiki/The_Resistance_(film)
2011,https://en.wikipedia.org/wiki/Legendary_Amazons
2011,https://en.wikipedia.org/wiki/The_Flowers_of_War
2011,https://en.wikipedia.org/wiki/Flying_Swords_of_Dragon_Gate
2011,https://en.wikipedia.org/wiki/Speed_Angels
2012,https://en.wikipedia.org/wiki/The_Viral_Factor
2012,https://en.wikipedia.org/wiki/Romancing_in_Thin_Air
2012,https://en.wikipedia.org/wiki/Love_(2012_film)
2012,https://en.wikipedia.org/wiki/The_Sword_Identity
2012,https://en.wikipedia.org/wiki/The_Second_Woman_(2012_film)
2012,https://en.wikipedia.org/wiki/An_Inaccurate_Memoir
2012,https://en.wikipedia.org/wiki/Guns_and_Roses_(2012_film)
2012,https://en.wikipedia.org/wiki/Painted_Skin:_The_Resurrection
2012,https://en.wikipedia.org/wiki/Caught_in_the_Web
2012,https://en.wikipedia.org/wiki/Wu_Dang_(film)
2012,https://en.wikipedia.org/wiki/The_Four_(film)
2012,https://en.wikipedia.org/wiki/The_Bullet_Vanishes
2012,https://en.wikipedia.org/wiki/The_Assassins_(2012_film)
2012,https://en.wikipedia.org/wiki/The_Last_Supper_(2012_film)
2012,https://en.wikipedia.org/wiki/Lost_in_Thailand
2012,https://en.wikipedia.org/wiki/CZ12
2012,https://en.wikipedia.org/wiki/The_Guillotines
2013,https://en.wikipedia.org/wiki/Forever_Love_(2013_film)
2013,https://en.wikipedia.org/wiki/The_Grandmaster_(film)
2013,https://en.wikipedia.org/wiki/Jungle_Master
2013,https://en.wikipedia.org/wiki/Balala_the_Fairies
2013,https://en.wikipedia.org/wiki/The_Flying_Machine_(film)
2013,https://en.wikipedia.org/wiki/Journey_to_the_West:_Conquering_the_Demons
2013,https://en.wikipedia.org/wiki/Finding_Mr._Right
2013,"https://en.wikipedia.org/wiki/The_Chef,_the_Actor,_the_Scoundrel"
2013,https://en.wikipedia.org/wiki/Drug_War_(film)
2013,https://en.wikipedia.org/wiki/Saving_General_Yang
2013,https://en.wikipedia.org/wiki/A_Wedding_Invitation
2013,https://en.wikipedia.org/wiki/So_Young_(film)
2013,https://en.wikipedia.org/wiki/Conspirators_(film)
2013,https://en.wikipedia.org/wiki/Fallen_City
2013,https://en.wikipedia.org/wiki/American_Dreams_in_China
2013,https://en.wikipedia.org/wiki/7_Assassins
2013,https://en.wikipedia.org/wiki/Badges_of_Fury
2013,https://en.wikipedia.org/wiki/Tiny_Times
2013,https://en.wikipedia.org/wiki/Man_of_Tai_Chi
2013,https://en.wikipedia.org/wiki/Bunshinsaba_2
2013,https://en.wikipedia.org/wiki/Mr._Go_(film)
2013,https://en.wikipedia.org/wiki/Kung_Fu_Man_(film)
2013,https://en.wikipedia.org/wiki/Avalokitesvara_(film)
2013,https://en.wikipedia.org/wiki/Tiny_Times_2
2013,https://en.wikipedia.org/wiki/One_Night_Surprise
2013,https://en.wikipedia.org/wiki/Unbeatable_(film)
2013,https://en.wikipedia.org/wiki/A_Moment_of_Love
2013,https://en.wikipedia.org/wiki/The_Stolen_Years
2013,https://en.wikipedia.org/wiki/School_Bus_(film)
2013,https://en.wikipedia.org/wiki/Silent_Witness_(2013_film)
2013,https://en.wikipedia.org/wiki/My_Lucky_Star_(2013_film)
2013,https://en.wikipedia.org/wiki/The_Ideal_City
2013,https://en.wikipedia.org/wiki/The_Fox_Lover
2013,https://en.wikipedia.org/wiki/Young_Detective_Dee:_Rise_of_the_Sea_Dragon
2013,https://en.wikipedia.org/wiki/Out_of_Inferno
2013,https://en.wikipedia.org/wiki/Special_ID
2013,https://en.wikipedia.org/wiki/Fall_of_Ming
2013,https://en.wikipedia.org/wiki/A_Chilling_Cosplay
2013,https://en.wikipedia.org/wiki/Angel_Warriors
2013,https://en.wikipedia.org/wiki/No_Man%27s_Land_(2013_film)
2013,https://en.wikipedia.org/wiki/The_Four_II
2013,https://en.wikipedia.org/wiki/Firestorm_(2013_film)
2013,https://en.wikipedia.org/wiki/Personal_Tailor
2013,https://en.wikipedia.org/wiki/Police_Story_2013
2014,https://en.wikipedia.org/wiki/Once_Upon_a_Time_in_Shanghai_(2014_film)
2014,https://en.wikipedia.org/wiki/Boonie_Bears:_To_the_Rescue
2014,https://en.wikipedia.org/wiki/A_Gold_Medal_Winning_Tramp_Dog
2014,https://en.wikipedia.org/wiki/From_Vegas_to_Macau
2014,https://en.wikipedia.org/wiki/The_Monkey_King_(film)
2014,https://en.wikipedia.org/wiki/Just_Another_Margin
2014,"https://en.wikipedia.org/wiki/Black_Coal,_Thin_Ice"
2014,https://en.wikipedia.org/wiki/Last_Flight_(film)
2014,https://en.wikipedia.org/wiki/Iceman_(2014_film)
2014,https://en.wikipedia.org/wiki/Coming_Home_(2014_film)
2014,https://en.wikipedia.org/wiki/Magic_Wonderland
2014,https://en.wikipedia.org/wiki/Midnight_Hair
2014,https://en.wikipedia.org/wiki/Bunshinsaba_3
2014,https://en.wikipedia.org/wiki/Caught_in_Trap
2014,https://en.wikipedia.org/wiki/Tiny_Times_3
2014,https://en.wikipedia.org/wiki/The_House_That_Never_Dies
2014,https://en.wikipedia.org/wiki/Dragon_Nest:_Warriors%27_Dawn
2014,https://en.wikipedia.org/wiki/Brotherhood_of_Blades
2014,https://en.wikipedia.org/wiki/The_Legend_of_Qin_(film)
2014,https://en.wikipedia.org/wiki/Forgetting_to_Know_You
2014,https://en.wikipedia.org/wiki/But_Always
2014,https://en.wikipedia.org/wiki/Inside_the_Girls
2014,https://en.wikipedia.org/wiki/Dearest_(2014_film)
2014,https://en.wikipedia.org/wiki/Breakup_Buddies
2014,https://en.wikipedia.org/wiki/Five_Minutes_to_Tomorrow
2014,https://en.wikipedia.org/wiki/Kung_Fu_Jungle
2014,https://en.wikipedia.org/wiki/Haunted_Road
2014,https://en.wikipedia.org/wiki/Rise_of_the_Legend
2014,https://en.wikipedia.org/wiki/Blind_Massage
2014,https://en.wikipedia.org/wiki/The_Crossing_(2014_film)
2014,https://en.wikipedia.org/wiki/Fleet_of_Time
2014,https://en.wikipedia.org/wiki/Gone_with_the_Bullets
2014,https://en.wikipedia.org/wiki/The_Taking_of_Tiger_Mountain
2015,https://en.wikipedia.org/wiki/20_Once_Again
2015,https://en.wikipedia.org/wiki/Somewhere_Only_We_Know_(film)
2015,https://en.wikipedia.org/wiki/Dragon_Blade_(film)
2015,https://en.wikipedia.org/wiki/Zhong_Kui:_Snow_Girl_and_the_Dark_Crystal
2015,https://en.wikipedia.org/wiki/Legend_of_a_Rabbit:_The_Martial_of_Fire
2015,https://en.wikipedia.org/wiki/Little_Big_Master
2015,https://en.wikipedia.org/wiki/Lost_and_Love
2015,https://en.wikipedia.org/wiki/Wolf_Warriors
2015,https://en.wikipedia.org/wiki/Midnight_Garage
2015,https://en.wikipedia.org/wiki/Outcast_(2014_film)
2015,https://en.wikipedia.org/wiki/The_Left_Ear
2015,https://en.wikipedia.org/wiki/Red_Amnesia
2015,https://en.wikipedia.org/wiki/You_Are_My_Sunshine_(2015_film)
2015,https://en.wikipedia.org/wiki/12_Citizens
2015,https://en.wikipedia.org/wiki/SPL_II:_A_Time_for_Consequences
2015,https://en.wikipedia.org/wiki/Tiny_Times_4
2015,https://en.wikipedia.org/wiki/Forever_Young_(2015_film)
2015,https://en.wikipedia.org/wiki/Monkey_King:_Hero_Is_Back
2015,https://en.wikipedia.org/wiki/Monster_Hunt
2015,https://en.wikipedia.org/wiki/Jian_Bing_Man
2015,https://en.wikipedia.org/wiki/The_Strange_House
2015,https://en.wikipedia.org/wiki/The_Crossing_(2014_film)
2015,https://en.wikipedia.org/wiki/Mr._Black:_Green_Star
2015,https://en.wikipedia.org/wiki/To_the_Fore
2015,https://en.wikipedia.org/wiki/Bride_Wars_(2015_film)
2015,https://en.wikipedia.org/wiki/The_Assassin_(2015_film)
2015,https://en.wikipedia.org/wiki/The_Dead_End
2015,https://en.wikipedia.org/wiki/Fighting_Youth
2015,https://en.wikipedia.org/wiki/Hundred_Regiments_Offensive_(film)
2015,https://en.wikipedia.org/wiki/Office_(2015_Hong_Kong_film)
2015,https://en.wikipedia.org/wiki/The_Road_(2015_film)
2015,https://en.wikipedia.org/wiki/Ulterior_Motive_(film)
2015,https://en.wikipedia.org/wiki/Circle_(2015_film)
2015,https://en.wikipedia.org/wiki/Lost_in_Hong_Kong
2015,https://en.wikipedia.org/wiki/The_Third_Way_of_Love
2015,https://en.wikipedia.org/wiki/Goodbye_Mr._Loser
2015,https://en.wikipedia.org/wiki/Saving_Mr._Wu
2015,https://en.wikipedia.org/wiki/Agent_F.O.X.
2015,https://en.wikipedia.org/wiki/Mountains_May_Depart
2015,https://en.wikipedia.org/wiki/Thru_the_Moebius_Strip
2015,https://en.wikipedia.org/wiki/The_Witness_(2015_Chinese_film)
2015,https://en.wikipedia.org/wiki/The_Last_Women_Standing
2015,https://en.wikipedia.org/wiki/Bad_Guys_Always_Die
2015,https://en.wikipedia.org/wiki/Fall_in_Love_Like_a_Star
2015,https://en.wikipedia.org/wiki/Oh_My_God_(2015_film)
2015,https://en.wikipedia.org/wiki/The_Master_(2015_film)
2015,https://en.wikipedia.org/wiki/Mojin:_The_Lost_Legend
2015,https://en.wikipedia.org/wiki/Surprise_(2015_film)
2015,https://en.wikipedia.org/wiki/Devil_and_Angel
2015,https://en.wikipedia.org/wiki/Mr._Six_(film)
2015,https://en.wikipedia.org/wiki/Detective_Chinatown
2015,https://en.wikipedia.org/wiki/Massagist_(film)
2016,https://en.wikipedia.org/wiki/Little_Door_Gods
2016,https://en.wikipedia.org/wiki/Royal_Treasure
2016,https://en.wikipedia.org/wiki/The_Secret_(2016_film)
2016,https://en.wikipedia.org/wiki/Boonie_Bears_III
2016,https://en.wikipedia.org/wiki/Lost_in_the_Pacific
2016,https://en.wikipedia.org/wiki/From_Vegas_to_Macau_III
2016,https://en.wikipedia.org/wiki/The_Mermaid_(2016_film)
